sku,title,barcode,quantity,price,supplier,brand,weight
RH2270-A-5,Richie House Girls' Flower Party Dress RH2270-A-5,X000PORXZH,104,21.99,,richie house,11
RH2270-A-6,Richie House Girls' Flower Party Dress RH2270-A-6,X000PORYUL,50,21.99,,richie house,11
RH2270-A-7,Richie House Girls' Flower Party Dress RH2270-A-7,X000PORY3D,0,21.99,,richie house,11
RH2270-A-8,Richie House Girls' Flower Party Dress RH2270-A-8,X000SLV3HB,0,21.99,,richie house,11
RH2270-A-9,Richie House Girls' Flower Party Dress RH2270-A-9,X000SLVAAV,0,21.99,,richie house,11
RH2270-B-10,Richie House Girls' Flower Party Dress RH2270-B-10,X000T4IM7B,0,21.99,,richie house,11
RH2270-B-12,Richie House Girls' Flower Party Dress RH2270-B-12,X000T4IM71,0,21.99,,richie house,11
RH2270-B-4,Richie House Girls' Flower Party Dress RH2270-B-4,X000R6BX8L,26,21.99,,richie house,11
RH2270-B-5,Richie House Girls' Flower Party Dress RH2270-B-5,X000R6BW7N,22,21.99,,richie house,11
RH2270-B-6,Richie House Girls' Flower Party Dress RH2270-B-6,X000R6BWA5,17,21.99,,richie house,11
RH2270-B-7,Richie House Girls' Flower Party Dress RH2270-B-7,X000R6BWAF,0,21.99,,richie house,11
RH2270-B-8,Richie House Girls' Flower Party Dress RH2270-B-8,X000T4IM8Z,0,21.99,,richie house,11
RH2270-B-9,Richie House Girls' Flower Party Dress RH2270-B-9,X000T4IM6R,0,21.99,,richie house,11
RH2271-A-10,Richie House Big girl's Sweet Sundress with Metallic Tag RH2271-A-10,X000PORYAB,14,33.99,,richie house,11
RH2271-A-3,Richie House Little Sweet Sundress with Metallic Tag RH2271-A-3,X000PORXYX,19,33.99,,richie house,11
RH2271-A-4,Richie House Little Sweet Sundress with Metallic Tag RH2271-A-4,X000PORYNX,18,33.99,,richie house,11
RH2271-A-5,Richie House Little Sweet Sundress with Metallic Tag RH2271-A-5,X000PORY0V,19,33.99,,richie house,11
RH2271-A-6,Richie House Little Sweet Sundress with Metallic Tag RH2271-A-6,X000PORXR5,16,33.99,,richie house,11
RH2271-A-8,Richie House Big girl's Sweet Sundress with Metallic Tag RH2271-A-8,X000PORYR9,13,33.99,,richie house,11
RH2272-A-3,Richie House Little Sweet Party Sundress RH2272-A-3,X000PORY0L,17,35.99,,richie house,11
RH2272-A-4,Richie House Little Sweet Party Sundress RH2272-A-4,X000PORXRP,11,35.99,,richie house,11
RH2272-A-5,Richie House Little Sweet Party Sundress RH2272-A-5,X000PORY29,0,35.99,,richie house,11
RH2272-A-6,Richie House Little Sweet Party Sundress RH2272-A-6,X000PORXVL,0,35.99,,richie house,11
RH2272-A-7,Richie House Little Sweet Party Sundress RH2272-A-7,X000PORY3N,0,35.99,,richie house,11
RH2272-A-9,Richie House Big girl's Sweet Party Sundress RH2272-A-9,X000PORXVV,1,35.99,,richie house,11
RH2273-A-10,Richie House Big girl's Long Sleeve T-shirt with Mesh RH2273-A-10,X000PSG9AX,0,16.99,,richie house,11
RH2273-A-3,Richie House Little Long Sleeve T-shirt with Mesh RH2273-A-3,X000PSG9AN,7,16.99,,richie house,11
RH2273-A-4,Richie House Little Long Sleeve T-shirt with Mesh RH2273-A-4,X000PSG9H1,10,16.99,,richie house,11
RH2273-A-5,Richie House Little Long Sleeve T-Shirt with Mesh RH2273-A-5,X000PSGATN,0,16.99,,richie house,11
RH2273-A-6,Richie House Little Long Sleeve T-shirt with Mesh RH2273-A-6,X000PSG9FN,0,16.99,,richie house,11
RH2273-A-8,Richie House Big girl's Long Sleeve T-shirt with Mesh RH2273-A-8,X000PSG9FD,0,16.99,,richie house,11
RH2274-A-10,Richie House Big Girls' Classic Winter Padding Jacket Size 3-10 RH2274-A-10,X000PSG9DF,0,22.99,,richie house,11
RH2274-A-4,Richie House Little Girls' Classic Winter Padding Jacket Size 3-10 RH2274-A-4,X000PSG9J9,0,22.99,,richie house,11
RH2274-A-5,Richie House Little Girls' Classic Winter Padding Jacket Size 3-10 RH2274-A-5,X000PSG9GH,0,22.99,,richie house,11
RH2274-A-6,Richie House Little Girls' Classic Winter Padding Jacket Size 3-10 RH2274-A-6,X000PSG9I5,0,22.99,,richie house,11
RH2274-A-8,Richie House Big Girls' Classic Winter Padding Jacket Size 3-10 RH2274-A-8,X000PSG9IF,0,22.99,,richie house,11
RH2275-A-2,Richie House Girls' T-shirt with Contrasting Pear RH2275-A-2,X000PTVXPD,7,10.99,,richie house,11
RH2275-A-3,Richie House Girls' T-shirt with Contrasting Pear RH2275-A-3,X000PTVXF3,5,10.99,,richie house,11
RH2275-A-4,Richie House Girls' T-shirt with Contrasting Pear RH2275-A-4,X000PTVX8F,2,10.99,,richie house,11
RH2275-A-5,Richie House Girls' T-Shirt with Contrasting Pear RH2275-A-5,X000PTVXLR,2,10.99,,richie house,11
RH2275-A-6,Richie House Girls' T-shirt with Contrasting Pear RH2275-A-6,X000PTVXIP,1,10.99,,richie house,11
RH2275-A-8,Richie House Girls' T-shirt with Contrasting Pear RH2275-A-8,X000PTVXFD,0,10.99,,richie house,11
RH2275-B-2,Richie House Girls' T-shirt with Contrasting Pear RH2275-B-2,X000PTVX7L,12,10.99,,richie house,11
RH2275-B-3,Richie House Girls' T-shirt with Contrasting Pear RH2275-B-3,X000PTVXP3,13,10.99,,richie house,11
RH2275-B-4,Richie House Girls' T-shirt with Contrasting Pear RH2275-B-4,X000PTVXWV,11,10.99,,richie house,11
RH2275-B-5,Richie House Girls' T-shirt with Contrasting Pear RH2275-B-5,X000PTVXEJ,2,10.99,,richie house,11
RH2275-B-6,Richie House Girls' T-shirt with Contrasting Pear RH2275-B-6,X000PTVXG7,1,10.99,,richie house,11
RH2275-B-8,Richie House Girls' T-shirt with Contrasting Pear RH2275-B-8,X000PTVY0H,0,10.99,,richie house,11
RH2275-C-2,Richie House Girls' T-shirt with Contrasting Pear RH2275-C-2,X000PTVXBR,0,10.99,,richie house,11
RH2275-C-3,Richie House Girls' T-shirt with Contrasting Pear RH2275-C-3,X000PTVXPN,0,10.99,,richie house,11
RH2275-C-4,Richie House Girls' T-shirt with Contrasting Pear RH2275-C-4,X000PTVXE9,0,10.99,,richie house,11
RH2275-C-5,Richie House Girls' T-Shirt with Contrasting Pear RH2275-C-5,X000PTVXC1,0,10.99,,richie house,11
RH2275-C-6,Richie House Girls' T-shirt with Contrasting Pear RH2275-C-6,X000PTVXIZ,0,10.99,,richie house,11
RH2275-C-8,Richie House Girls' T-shirt with Contrasting Pear RH2275-C-8,X000PTVXL7,0,10.99,,richie house,11
RH2276-A-2,Richie House Little Striped T-shirt with Lace RH2276-A-2,X000PTVXXP,35,12.99,,richie house,11
RH2276-A-3,Richie House Little Striped T-shirt with Lace RH2276-A-3,X000PTVXCL,32,12.99,,richie house,11
RH2276-A-4,Richie House Little Striped T-shirt with Lace RH2276-A-4,X000PTVXS5,29,12.99,,richie house,11
RH2276-A-5,Richie House Little Striped T-Shirt with Lace RH2276-A-5,X000PTVXKX,0,12.99,,richie house,11
RH2276-A-6,Richie House Little Striped T-shirt with Lace RH2276-A-6,X000PTVXLH,15,12.99,,richie house,11
RH2276-A-8,Richie House Big girl's Striped T-shirt with Lace RH2276-A-8,X000PTVX9J,0,12.99,,richie house,11
RH2276-B-2,Richie House Little Striped T-shirt with Lace RH2276-B-2,X000PTVXKD,49,12.99,,richie house,11
RH2276-B-3,Richie House Little Striped T-shirt with Lace RH2276-B-3,X000PTVXRV,31,12.99,,richie house,11
RH2276-B-4,Richie House Little Striped T-shirt with Lace RH2276-B-4,X000PTVX8P,45,12.99,,richie house,11
RH2276-B-5,Richie House Little Striped T-shirt with Lace RH2276-B-5,X000PUNK99,34,12.99,,richie house,11
RH2276-B-6,Richie House Little Striped T-shirt with Lace RH2276-B-6,X000PUN481,0,12.99,,richie house,11
RH2276-B-8,Richie House Big girl's Striped T-shirt with Lace RH2276-B-8,X000PUN3ZZ,0,12.99,,richie house,11
RH2277-A-2,Richie House Little Natural Skirt with Bow RH2277-A-2,X000PUN47R,12,12.99,,richie house,11
RH2277-A-3,Richie House Little Natural Skirt with Bow RH2277-A-3,X000PUN409,5,12.99,,richie house,11
RH2277-A-4,Richie House Little Natural Skirt with Bow RH2277-A-4,X000PUN44P,12,12.99,,richie house,11
RH2277-A-5,Richie House Little Natural Skirt with Bow RH2277-A-5,X000PUN47H,0,12.99,,richie house,11
RH2277-A-6,Richie House Little Natural Skirt with Bow RH2277-A-6,X000PUN3XR,0,12.99,,richie house,11
RH2277-A-8,Richie House Girls' Natural Skirt with Bow RH2277-A-8,X000PUN3XH,0,12.99,,richie house,11
RH2277-B-2,Richie House Little Natural Skirt with Bow RH2277-B-2,X000PUN3Z5,14,12.99,,richie house,11
RH2277-B-3,Richie House Little Natural Skirt with Bow RH2277-B-3,X000PUN477,9,12.99,,richie house,11
RH2277-B-4,Richie House Little Natural Skirt with Bow RH2277-B-4,X000PUN44F,0,12.99,,richie house,11
RH2277-B-5,Richie House Little Natural Skirt with Bow RH2277-B-5,X000PUN40T,0,12.99,,richie house,11
RH2277-B-6,Richie House Little Natural Skirt with Bow RH2277-B-6,X000PUN3YL,0,12.99,,richie house,11
RH2277-B-8,Richie House Girls' Natural Skirt with Bow RH2277-B-8,X000PUN3YV,0,12.99,,richie house,11
RH2277-C-2,Richie House Little Natural Skirt with Bow RH2277-C-2,X000PTVXQH,17,12.99,,richie house,11
RH2277-C-3,Richie House Little Natural Skirt with Bow RH2277-C-3,X000PTVXM1,10,12.99,,richie house,11
RH2277-C-4,Richie House Little Natural Skirt with Bow RH2277-C-4,X000PTVXJ9,12,12.99,,richie house,11
RH2277-C-5,Richie House Little Natural Skirt with Bow RH2277-C-5,X000PTVXX5,6,12.99,,richie house,11
RH2277-C-6,Richie House Little Natural Skirt with Bow RH2277-C-6,X000PTVXNZ,2,12.99,,richie house,11
RH2277-C-8,Richie House Girls' Natural Skirt with Bow RH2277-C-8,X000PTVXFX,0,12.99,,richie house,11
RH2277-D-2,Richie House Little Natural Skirt with Bow RH2277-D-2,X000PTVY11,20,12.99,,richie house,11
RH2277-D-3,Richie House Little Natural Skirt with Bow RH2277-D-3,X000PTVXDF,14,12.99,,richie house,11
RH2277-D-4,Richie House Little Natural Skirt with Bow RH2277-D-4,X000PTVXHL,5,12.99,,richie house,11
RH2277-D-5,Richie House Little Natural Skirt with Bow RH2277-D-5,X000PTVXY9,0,12.99,,richie house,11
RH2277-D-6,Richie House Little Natural Skirt with Bow RH2277-D-6,X000PTVXRL,0,12.99,,richie house,11
RH2277-D-8,Richie House Girls' Natural Skirt with Bow RH2277-D-8,X000PTVXO9,0,12.99,,richie house,11
RH2278-A-2,Richie House Girls' Sweet T-shirt with Little Duck RH2278-A-2,X000PTVX7V,41,10.99,,richie house,11
RH2278-A-3,Richie House Girls' Sweet T-shirt with Little Duck RH2278-A-3,X000PTVXHB,26,10.99,,richie house,11
RH2278-A-4,Richie House Girls' Sweet T-shirt with Little Duck RH2278-A-4,X000PTVXZ3,29,10.99,,richie house,11
RH2278-A-5,Richie House Girls' Sweet T-shirt with Little Duck RH2278-A-5,X000PTVXNP,17,10.99,,richie house,11
RH2278-A-6,Richie House Girls' Sweet T-shirt with Little Duck RH2278-A-6,X000PTVXWL,0,10.99,,richie house,11
RH2278-A-8,Richie House Girls' Sweet T-shirt with Little Duck RH2278-A-8,X000PTVXMB,0,10.99,,richie house,11
RH2278-B-2,Richie House Girls' Sweet T-shirt with Little Duck RH2278-B-2,X000PTVX99,26,10.99,,richie house,11
RH2278-B-3,Richie House Girls' Sweet T-shirt with Little Duck RH2278-B-3,X000PTVXGR,19,10.99,,richie house,11
RH2278-B-4,Richie House Girls' Sweet T-shirt with Little Duck RH2278-B-4,X000PTVXGH,17,10.99,,richie house,11
RH2278-B-5,Richie House Girls' Sweet T-Shirt with Little Duck RH2278-B-5,X000PTVXSP,0,10.99,,richie house,11
RH2278-B-6,Richie House Girls' Sweet T-shirt with Little Duck RH2278-B-6,X000PTVXSF,0,10.99,,richie house,11
RH2278-B-8,Richie House Girls' Sweet T-shirt with Little Duck RH2278-B-8,X000PTVXJJ,0,10.99,,richie house,11
RH2278-C-2,Richie House Girls' Sweet T-shirt with Little Duck RH2278-C-2,X000PTVXQ7,19,10.99,,richie house,11
RH2278-C-3,Richie House Girls' Sweet T-shirt with Little Duck RH2278-C-3,X000PTVX85,9,10.99,,richie house,11
RH2278-C-4,Richie House Girls' Sweet T-shirt with Little Duck RH2278-C-4,X000PTVXBH,18,10.99,,richie house,11
RH2278-C-5,Richie House Girls' Sweet T-Shirt with Little Duck RH2278-C-5,X000PTVXML,2,10.99,,richie house,11
RH2278-C-6,Richie House Girls' Sweet T-shirt with Little Duck RH2278-C-6,X000PTVXAD,0,10.99,,richie house,11
RH2278-C-8,Richie House Girls' Sweet T-shirt with Little Duck RH2278-C-8,X000PTVXZX,0,10.99,,richie house,11
RH2279-A-10,Richie House Big girl's Sweet Dress with Mesh Bottom RH2279-A-10,X000PTVXNF,0,16.99,,richie house,11
RH2279-A-3,Richie House Little Sweet Dress with Mesh Bottom RH2279-A-3,X000PTVX7B,18,16.99,,richie house,11
RH2279-A-4,Richie House Little Sweet Dress with Mesh Bottom RH2279-A-4,X000PTVXET,17,16.99,,richie house,11
RH2279-A-5,Richie House Little Sweet Dress with Mesh Bottom RH2279-A-5,X000PTVXAN,13,16.99,,richie house,11
RH2279-A-6,Richie House Little Sweet Dress with Mesh Bottom RH2279-A-6,X000PTVXOT,2,16.99,,richie house,11
RH2279-A-8,Richie House Big girl's Sweet Dress with Mesh Bottom RH2279-A-8,X000PTVXIF,0,16.99,,richie house,11
RH2279-B-10,Richie House Big girl's Sweet Dress with Mesh Bottom RH2279-B-10,X000PTVXFN,17,16.99,,richie house,11
RH2279-B-3,Richie House Little Sweet Dress with Mesh Bottom RH2279-B-3,X000PTVXCB,19,16.99,,richie house,11
RH2279-B-4,Richie House Little Sweet Dress with Mesh Bottom RH2279-B-4,X000PTVXB7,19,16.99,,richie house,11
RH2279-B-5,Richie House Little Sweet Dress with Mesh Bottom RH2279-B-5,X000PTVXA3,20,16.99,,richie house,11
RH2279-B-6,Richie House Little Sweet Dress with Mesh Bottom RH2279-B-6,X000PTVXOJ,17,16.99,,richie house,11
RH2279-B-8,Richie House Big girl's Sweet Dress with Mesh Bottom RH2279-B-8,X000PTVXAX,15,16.99,,richie house,11
RH2281-A-2,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-A-2,X000Q1BTNB,52,13.99,,richie house,11
RH2281-A-3,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-A-3,X000Q1BTOZ,50,13.99,,richie house,11
RH2281-A-4,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-A-4,X000Q1BTPT,35,13.99,,richie house,11
RH2281-A-5,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-A-5,X000Q1BTR7,20,13.99,,richie house,11
RH2281-A-6,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-A-6,X000Q1BTRR,0,13.99,,richie house,11
RH2281-A-8,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-A-8,X000Q1BTSL,0,13.99,,richie house,11
RH2281-B-2,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-B-2,X000Q1BTT5,60,13.99,,richie house,11
RH2281-B-3,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-B-3,X000Q1BUB7,53,13.99,,richie house,11
RH2281-B-4,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-B-4,X000Q1BTV3,59,13.99,,richie house,11
RH2281-B-5,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-B-5,X000Q1BTW7,51,13.99,,richie house,11
RH2281-B-6,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-B-6,X000Q1BU2L,30,13.99,,richie house,11
RH2281-B-8,Richie House Girls' Sweet T-shirt with Swan Applique RH2281-B-8,X000Q1BTZT,0,13.99,,richie house,11
RH2285-A-3,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RE3REL,9,35.99,,richie house,11
RH2285-A-4,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RE3T5N,6,35.99,,richie house,11
RH2285-A-5,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RE3PBV,2,35.99,,richie house,11
RH2285-A-6,Richie House Little girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RE3P7P,2,35.99,,richie house,11
RH2285-A-8,Richie House Big Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RE3PBL,0,35.99,,richie house,11
RH2285-A-9,Richie House Big Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RE3PE3,2,35.99,,richie house,11
RH2285-B-3,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RRYIAF,8,35.99,,richie house,11
RH2285-B-4,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RRYIA5,3,35.99,,richie house,11
RH2285-B-5,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RRYN4L,1,35.99,,richie house,11
RH2285-B-6,Richie House Little Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RRYI9B,2,35.99,,richie house,11
RH2285-B-8,Richie House Big Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RRYI9V,1,35.99,,richie house,11
RH2285-B-9,Richie House Big Girls' Sweet Summer Dress with Mesh Bottom Size 2-10Y,X000RRYIC3,2,35.99,,richie house,11
RH2286-A-4,Richie House Little Girls' White Cropped Trousers RH2286-A-4,X000RDJQOR,2,22.99,,richie house,11
RH2286-A-5,Richie House Little Girls' White Cropped Trousers RH2286-A-5,X000RDJQQP,0,22.99,,richie house,11
RH2286-A-6,Richie House Little Girls' White Cropped Trousers RH2286-A-6,X000RDJXL3,3,22.99,,richie house,11
RH2286-A-8,Richie House Big Girls' White Cropped Trousers RH2286-A-8,X000RDJQMJ,0,22.99,,richie house,11
RH2287-A-10,Richie House Big Boys' Summer Middle Pants RH2287-A-10,X000RDJQTH,0,28.99,,richie house,11
RH2287-A-12,Richie House Big Boys' Summer Middle Pants RH2287-A-12,X000RDJQNX,0,28.99,,richie house,11
RH2287-A-4,Richie House Little Boys' Summer Middle Pants RH2287-A-4,X000RDJQQZ,8,28.99,,richie house,11
RH2287-A-5,Richie House Little Boys' Summer Middle Pants RH2287-A-5,X000RDJQQ5,7,28.99,,richie house,11
RH2287-A-6,Richie House Little Boys' Summer Middle Pants RH2287-A-6,X000RDJQSN,4,28.99,,richie house,11
RH2287-A-7,Richie House Little Boys' Summer Middle Pants RH2287-A-7,X000S6PVYH,2,28.99,,richie house,11
RH2287-A-8,Richie House Big Boys' Summer Middle Pants RH2287-A-8,X000RDJQP1,0,28.99,,richie house,11
RH2287-B-10,Richie House Big Boys' Summer Middle Pants RH2287-B-10,X000RDJQO7,20,28.99,,richie house,11
RH2287-B-12,Richie House Big Boys' Summer Middle Pants RH2287-B-12,X000RDJQUB,24,28.99,,richie house,11
RH2287-B-14,Richie House Big Boys' Summer Middle Pants RH2287-B-14,X000RDK9TX,0,28.99,,richie house,11
RH2287-B-4,Richie House Little Boys' Summer Middle Pants RH2287-B-4,X000RDJQRT,25,28.99,,richie house,11
RH2287-B-5,Richie House Little Boys' Summer Middle Pants RH2287-B-5,X000RDJQUL,25,28.99,,richie house,11
RH2287-B-6,Richie House Little Boys' Summer Middle PantsRH2287-B-6,X000RDJWGJ,24,28.99,,richie house,11
RH2287-B-7,Richie House Little Boys' Summer Middle Pants RH2287-B-7,X000S6PWU5,25,28.99,,richie house,11
RH2287-B-8,Richie House Big Boys' Summer Middle Pants RH2287-B-8,X000RDJQLZ,26,28.99,,richie house,11
RH2288-A-10,Richie House Big Girls' Summer Short Pants with Bow RH2288-A-10,X000RDJQTR,10,19.99,,richie house,11
RH2288-A-12,Richie House Big Girls' Summer Short Pants with Bow RH2288-A-12,X000RDJQQF,23,19.99,,richie house,11
RH2288-A-4,Richie House Little Girls' Summer Short Pants with Bow RH2288-A-4,X000RDJQN3,10,19.99,,richie house,11
RH2288-A-5,Richie House Little Girls' Summer Short Pants with Bow RH2288-A-5,X000RDJQU1,27,19.99,,richie house,11
RH2288-A-6,Richie House Little Girls' Summer Short Pants with Bow RH2288-A-6,X000RDJQS3,26,19.99,,richie house,11
RH2288-A-7,Richie House Little Girls' Summer Short Pants with Bow RH2288-A-7,X000S6PVXD,17,19.99,,richie house,11
RH2288-A-8,Richie House Big Girls' Summer Short Pants with Bow RH2288-A-8,X000RDJU43,21,19.99,,richie house,11
RH2289-A-4,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55OL,0,24.99,,richie house,11
RH2289-A-5,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55OB,0,24.99,,richie house,11
RH2289-A-6,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55JL,0,24.99,,richie house,11
RH2289-A-7,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55LJ,0,24.99,,richie house,11
RH2289-B-4,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55TV,22,24.99,,richie house,11
RH2289-B-5,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55MN,0,24.99,,richie house,11
RH2289-B-6,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55L9,0,24.99,,richie house,11
RH2289-B-7,Richie House Little Girls' Princess Party Dress Size 3-8y,X000RE55UZ,0,24.99,,richie house,11
RH2290-A-4,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55M3,0,22.99,,richie house,11
RH2290-A-5,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55TL,0,22.99,,richie house,11
RH2290-A-6,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55LT,0,22.99,,richie house,11
RH2290-A-7,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55OV,0,22.99,,richie house,11
RH2290-B-4,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55U5,0,22.99,,richie house,11
RH2290-B-5,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55TB,0,22.99,,richie house,11
RH2290-B-6,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55S7,0,22.99,,richie house,11
RH2290-B-7,Richie House Little Girls' Bridal Party Dress Size 3-8Y,X000RE55MD,0,22.99,,richie house,11
RH2293-A-2/3,Richie House Little Girls' Knit Shorts RH2293-A-2/3,X000REC3CX,0,12.99,,richie house,11
RH2293-A-3/4,Richie House Little Girls' Knit Shorts RH2293-A-3/4,X000REC265,32,12.99,,richie house,11
RH2293-A-4/5,Richie House Little Girls' Knit Shorts RH2293-A-4/5,X000REC23N,28,12.99,,richie house,11
